@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.996074,-0.514234,-0.026911,-0.026911,-0.999305,-0.072036,-0.810203,0.126227,-0.778601,0.118131,0.137004,-0.044177,0.235352,-0.14271,-0.805114,0.230205,-0.785194,Classical
0.253843,0.060152,-0.393391,-0.393391,0.604852,-0.105116,-0.159612,0.326,-0.117006,0.305944,0.066699,0.278769,0.283737,-0.254812,-0.426396,0.588628,-0.401291,Metal
0.992551,-0.409902,0.33006,0.33006,-0.998602,0.586138,-0.674827,-0.565859,-0.669418,-0.689761,0.291554,-0.384118,-0.342882,0.210266,-0.759273,-0.531963,-0.749417,Classical
0.998188,-0.530772,0.054484,0.054484,-0.999908,0.08196,-0.749849,0.041183,-0.729744,0.167927,-0.136489,0.156138,0.065093,0.050225,-0.819559,0.322018,-0.813648,Jazz
0.996326,-0.402424,-0.005944,-0.005944,-0.999474,0.445503,-0.546061,-0.328017,-0.449502,-0.243339,0.325646,-0.128447,-0.229224,0.181503,-0.641733,-0.118811,-0.585621,Classical
-0.794063,-0.116879,-0.196506,-0.196506,-0.926189,-0.148891,-0.359704,-0.276645,-0.291508,-0.249478,-0.014364,-0.350545,-0.006134,-0.097279,-0.613763,-0.119503,-0.565719,Pop
-0.28692,0.21275,-0.24436,-0.24436,0.179818,-0.264102,-0.378615,0.399966,-0.309194,0.363115,-0.364072,0.422957,0.43546,-0.194778,-0.594329,0.587145,-0.564103,Rock
0.036672,0.584551,-0.67642,-0.67642,-0.84799,-0.407261,0.135988,0.270202,0.212749,0.313452,-0.499985,0.273404,0.338413,-0.298326,-0.221261,0.475644,-0.188056,Rock
-0.250104,0.418649,-0.451635,-0.451635,0.582643,-0.133919,-0.128123,0.517307,-0.068014,0.655754,-0.148156,0.354172,0.666666,-0.275463,-0.454478,0.714823,-0.433727,Rock
0.286331,0.019546,-0.439895,-0.439895,0.636177,-0.033252,0.024258,0.008969,0.1875,-0.049631,-0.017243,0.012721,0.179009,-0.125452,-0.281237,0.20172,-0.17312,Blues
0.998087,-0.643138,0.54306,0.54306,-0.999756,0.384247,-0.847275,-0.455336,-0.84041,-0.065839,0.063214,-0.391347,-0.405972,0.214839,-0.894453,0.001355,-0.883974,Jazz
0.952917,0.149364,-0.429221,-0.429221,-0.981137,-0.099698,-0.199652,-0.034927,-0.146026,0.078802,-0.148611,-0.063839,0.211993,-0.234604,-0.195712,-0.164825,-0.155177,Jazz
0.992652,-0.405467,0.156289,0.156289,-0.999148,0.195317,-0.657823,-0.243166,-0.705095,-0.281586,0.098215,-0.217376,-0.346692,0.097574,-0.678849,-0.095038,-0.674477,Classical
0.191485,0.900007,-0.750131,-0.750131,-0.864332,-0.579365,0.28074,0.368577,0.378736,0.558458,-0.635898,0.369401,0.53213,-0.614721,-0.177137,0.515315,-0.105819,Rock
0.535536,0.121192,-0.264236,-0.264236,-0.912329,0.108624,-0.218552,0.224382,-0.153114,0.158034,0.05488,0.023259,0.135348,0.083856,-0.511844,0.435644,-0.471418,Rock
-0.592116,0.26266,-0.495244,-0.495244,0.094614,-0.201933,-0.050282,0.42443,0.006793,0.458689,0.023061,0.430764,0.15438,-0.242275,-0.348617,0.612351,-0.340645,Metal
0.997786,-0.549492,0.532944,0.532944,-0.99978,-0.009297,-0.72152,-0.413254,-0.671818,-0.057293,-0.122701,-0.550539,-0.339171,-0.17398,-0.768462,-0.207247,-0.740179,Jazz
0.239701,0.10841,-0.163413,-0.163413,-0.619015,-0.305738,-0.632794,0.161712,-0.585858,0.232938,-0.111943,0.166226,0.254702,-0.4712,-0.619877,0.249562,-0.58061,Pop
0.990135,-0.076534,-0.246059,-0.246059,-0.998811,-0.017567,-0.318604,-0.622977,-0.231125,-0.396019,0.443529,-0.553173,-0.216284,-0.059665,-0.489172,-0.399391,-0.459183,Classical
0.470611,0.042675,-0.140085,-0.140085,0.131959,-0.225318,-0.382012,-0.342448,-0.375374,-0.157835,-0.221189,-0.472758,-0.388667,-0.063205,-0.529912,-0.23336,-0.496332,Pop
0.280769,0.284311,-0.532496,-0.532496,-0.839221,-0.315434,-0.301932,0.543364,-0.253057,0.523038,-0.239371,0.518408,0.556878,-0.495391,-0.568196,0.543157,-0.551569,Rock
0.983542,0.029459,-0.278749,-0.278749,-0.997051,-0.204928,-0.452856,-0.17805,-0.417822,-0.077013,-0.113913,-0.057928,0.046974,-0.201416,-0.554954,0.041702,-0.528371,Jazz
-0.808935,0.310483,-0.354754,-0.354754,-0.567638,-0.538584,-0.571711,0.015126,-0.563304,0.044905,-0.214219,-0.121733,-0.08921,-0.699978,-0.120698,0.083745,-0.082612,Pop
-0.50482,0.03998,-0.023251,-0.023251,-0.084448,-0.242571,-0.48036,-0.083139,-0.446909,0.11727,-0.185733,-0.115018,0.07321,-0.213954,-0.597566,0.287075,-0.562432,Pop
0.993029,-0.311996,-0.017374,-0.017374,-0.998947,0.297125,-0.434641,-0.267904,-0.419237,-0.107531,0.26519,-0.333357,-0.138031,0.093591,-0.613651,-0.167988,-0.606706,Classical
0.994338,-0.484314,0.001758,0.001758,-0.999692,-0.147465,-0.717534,-0.546124,-0.706386,-0.442635,0.2164,-0.583823,-0.354373,0.141382,-0.725815,-0.246803,-0.693494,Classical
0.989431,-0.296605,-0.277273,-0.277273,-0.997988,-0.52404,-0.296146,-0.749608,-0.349796,-0.542404,0.000788,-0.844265,-0.723053,-0.629914,-0.402015,-0.868013,-0.412597,Classical
0.648626,0.19623,-0.577165,-0.577165,-0.04157,-0.263532,0.110381,-0.098202,0.157269,-0.183584,0.036698,-0.002893,-0.03116,-0.119994,-0.284904,0.279563,-0.274401,Pop
0.993432,-0.477984,-0.141794,-0.141794,-0.999344,0.244653,-0.508742,-0.655191,-0.469769,-0.547748,0.223522,-0.641813,-0.388151,-0.087691,-0.54549,-0.488898,-0.538448,Classical
0.331854,0.537076,-0.366472,-0.366472,-0.722436,-0.094137,-0.164123,-0.175576,-0.124706,0.103137,-0.400588,-0.054329,0.108457,-0.324434,-0.414905,0.245921,-0.371654,Pop
0.9847,-0.217046,-0.069849,-0.069849,-0.995997,-0.170849,-0.632215,0.51706,-0.624683,0.384403,0.085184,0.448595,0.466142,-0.024117,-0.657156,0.551395,-0.647992,Rock
0.997735,-0.381991,0.17212,0.17212,-0.999778,-0.103833,-0.807771,0.190793,-0.796286,0.304354,0.080639,0.165712,0.226759,-0.095804,-0.856091,0.356961,-0.84677,Jazz
0.999522,-0.760512,0.568874,0.568874,-0.99999,-0.042377,-0.699898,-0.277167,-0.654314,-0.230576,0.281402,-0.303318,-0.13178,-0.470167,-0.853712,-0.12779,-0.835176,Jazz
-0.63014,-0.476428,-0.349396,-0.349396,-0.695964,-0.175127,-0.16977,-0.270818,-0.106159,-0.707427,-0.184672,-0.389259,-0.672068,-0.292721,-0.450699,-0.288896,-0.467138,Blues
0.996099,-0.218176,-0.146135,-0.146135,-0.999409,0.07811,-0.588136,-0.446183,-0.488938,-0.251598,0.131701,-0.187305,-0.060453,0.018807,-0.604883,-0.248879,-0.612657,Classical
0.977654,-0.193134,-0.176194,-0.176194,-0.93371,-0.054497,-0.460292,0.028155,-0.383752,0.001424,0.159884,0.149456,-0.221841,0.002434,-0.663932,0.305181,-0.653148,Blues
0.998465,-0.362253,0.142041,0.142041,-0.999931,0.554725,-0.648298,-0.486038,-0.618761,-0.351102,0.473226,-0.496886,-0.54805,-0.207906,-0.779832,-0.616379,-0.776056,Jazz
0.993709,-0.377382,-0.012679,-0.012679,-0.999397,0.156961,-0.599118,-0.140449,-0.56053,-0.004273,0.109579,-0.125813,0.024667,0.230032,-0.673748,0.011009,-0.65089,Classical
0.971866,0.234575,-0.526319,-0.526319,-0.997242,-0.246136,0.022126,-0.366939,0.149909,-0.250406,-0.999848,-0.333196,-0.480216,0.008776,-0.004506,0.065656,0.1314,Jazz
0.033955,-0.32669,-0.188062,-0.188062,0.537069,0.094508,-0.347801,-0.114749,-0.224343,0.114333,0.237916,-0.133813,0.201832,0.16218,-0.577737,0.00951,-0.52046,Blues
0.991947,-0.313648,0.2688,0.2688,-0.998869,0.428592,-0.558307,-0.497198,-0.507914,-0.47492,0.376254,-0.42386,-0.376521,0.427686,-0.723248,-0.365437,-0.703518,Classical
0.98319,-0.092098,-0.216473,-0.216473,-0.996496,0.169509,-0.448773,-0.08674,-0.372962,0.194448,-0.031183,0.178306,0.282625,-0.169703,-0.558853,0.48861,-0.541988,Jazz
0.999019,-0.745148,0.605179,0.605179,-0.999884,0.586081,-0.797571,-0.102737,-0.77731,0.123409,0.681445,-0.139692,0.021591,0.197876,-0.867582,0.3336,-0.856008,Classical
-0.088924,0.043893,-0.208077,-0.208077,-0.41334,-0.400702,-0.668505,-0.192123,-0.627027,0.02439,-0.261947,-0.000901,0.093255,-0.290066,-0.695243,0.005029,-0.702687,Pop
0.997635,-0.052362,-0.393351,-0.393351,-0.999871,-0.150744,-0.482063,-0.054718,-0.420414,0.136614,-0.330131,-0.063743,0.202844,-0.251715,-0.677715,0.124948,-0.651423,Blues
0.252409,-0.127313,-0.434121,-0.434121,-0.409001,-0.458307,-0.56375,0.327374,-0.509817,0.359207,-0.388769,0.231124,0.418412,-0.757799,-0.606523,0.340865,-0.57083,Pop
0.257945,-0.219567,-0.08388,-0.08388,-0.669275,0.027206,-0.667637,-0.086245,-0.62474,-0.179256,0.124125,0.005653,0.047886,-0.146102,-0.80484,0.408246,-0.783181,Rock
0.995621,-0.628913,0.402053,0.402053,-0.999445,0.18277,-0.733285,-0.495246,-0.683096,-0.391425,0.406406,-0.368055,-0.371024,0.067778,-0.786805,-0.157444,-0.772814,Classical
0.923072,0.09328,-0.360891,-0.360891,-0.975482,-0.201221,-0.387358,-0.128987,-0.263836,-0.213528,-0.125731,0.238417,-0.365943,-0.57401,-0.172568,0.452415,-0.217638,Jazz
0.63237,0.452821,-0.520097,-0.520097,0.053545,-0.061199,-0.144687,0.316077,-0.092233,0.573077,-0.003909,0.392147,0.690045,0.119699,-0.44127,0.620753,-0.421338,Metal
-0.886465,0.071282,-0.20286,-0.20286,-0.61904,-0.026978,-0.231378,0.051821,-0.154778,0.141561,0.030637,-0.187626,0.306441,-0.168375,-0.146462,0.04157,-0.037552,Blues
0.994539,-0.32869,0.276233,0.276233,-0.999228,0.043461,-0.722688,-0.602087,-0.689006,-0.380009,0.051699,-0.304667,-0.030069,0.241389,-0.729903,-0.288698,-0.711825,Classical
0.996603,-0.120444,-0.10416,-0.10416,-0.999634,0.131723,-0.408594,-0.294786,-0.361877,-0.31831,0.032152,-0.171531,-0.131561,-0.010842,-0.590902,-0.063786,-0.560364,Classical
0.99917,-0.234436,0.025827,0.025827,-0.999978,0.032482,-0.747128,-0.245448,-0.734975,-0.154391,0.025183,-0.202084,-0.061287,0.007154,-0.800786,-0.158696,-0.797385,Jazz
0.997584,-0.490731,0.378413,0.378413,-0.999808,0.378401,-0.775114,-0.381809,-0.73639,-0.217503,0.393527,-0.269327,0.032089,0.310421,-0.773134,-0.124231,-0.757183,Classical
0.996854,-0.195743,0.1484,0.1484,-0.9997,0.264758,-0.726084,-0.336373,-0.694248,-0.323323,0.18549,-0.176446,-0.253495,0.199203,-0.734618,-0.031776,-0.702786,Classical
0.998893,-0.832707,0.780291,0.780291,-0.999816,0.24066,-0.827797,-0.49816,-0.826234,-0.497643,0.362011,-0.471794,-0.069146,0.034147,-0.897338,-0.311812,-0.892968,Classical
0.245036,0.49847,-0.689783,-0.689783,-0.837219,-0.439486,0.020079,0.446199,0.125226,0.542647,-0.504682,0.44037,0.562157,-0.556752,-0.251137,0.358707,-0.20123,Rock
0.99854,-0.662632,0.199195,0.199195,-0.999914,-0.028546,-0.832554,-0.06497,-0.810519,-0.089225,0.196854,-0.001704,0.006388,0.03518,-0.866723,0.065409,-0.856207,Classical
-0.878784,-0.016277,-0.436802,-0.436802,-0.778614,-0.17142,-0.055865,0.026615,0.010858,-0.161832,-0.036334,0.115818,-0.097922,-0.174718,-0.294832,0.291935,-0.258336,Blues
0.723843,-0.348863,0.002106,0.002106,-0.462124,0.1514,-0.644023,0.084365,-0.572792,0.190672,0.250795,0.046712,0.156424,0.077366,-0.734927,0.313847,-0.700818,Blues
0.997383,-0.723202,0.806561,0.806561,-0.999777,0.288,-0.843343,-0.405585,-0.814278,0.085934,0.474742,-0.512372,-0.133625,0.303636,-0.906999,-0.235238,-0.899849,Classical
0.996703,-0.456377,0.027973,0.027973,-0.999413,0.28358,-0.658498,-0.182393,-0.609092,-0.006901,0.374739,-0.08877,0.055051,0.117782,-0.755065,0.004765,-0.725786,Classical
0.124044,0.25666,-0.521511,-0.521511,0.812696,-0.190384,-0.061115,0.266739,0.022871,0.315461,-0.113155,0.272376,0.452646,-0.319714,-0.363731,0.454029,-0.327037,Metal
-0.251815,0.215881,-0.463058,-0.463058,0.740548,-0.105829,-0.194552,0.319898,-0.127231,0.410748,-0.030425,0.408275,0.494244,-0.289918,-0.428345,0.623883,-0.399521,Metal
0.540242,0.064065,-0.276798,-0.276798,-0.813982,-0.150744,-0.467577,-0.128959,-0.415919,-0.105478,-0.402861,-0.154728,0.032665,-0.183863,-0.642162,0.001157,-0.62902,Pop
0.989833,-0.044449,-0.112133,-0.112133,-0.991223,-0.205498,-0.551257,0.136287,-0.486651,0.510848,-0.13058,-0.211337,0.377073,0.050225,-0.705523,-0.163804,-0.673836,Jazz
0.992727,-0.419249,0.00868,0.00868,-0.999479,-0.117806,-0.466367,-0.490024,-0.441486,-0.261756,0.046244,-0.647147,-0.644958,-0.132679,-0.592774,-0.750845,-0.573196,Jazz
0.415224,0.108323,-0.550155,-0.550155,-0.852201,-0.452889,-0.345422,0.447298,-0.290399,0.514183,-0.209522,0.492289,0.65325,-0.518844,-0.56933,0.312199,-0.567832,Rock
-0.41911,0.262312,-0.529832,-0.529832,0.651197,-0.581218,-0.399316,0.065042,-0.323981,0.165631,-0.500136,0.04986,0.201316,-0.560882,-0.408791,0.239447,-0.370724,Blues
-0.402023,0.190404,-0.519251,-0.519251,0.581487,-0.419951,-0.427687,0.178616,-0.455231,0.270302,-0.320737,0.314174,0.257957,-0.345527,-0.306751,0.323105,-0.267619,Blues
0.38475,-0.152876,-0.210315,-0.210315,-0.761951,-0.233731,-0.505046,0.195768,-0.412772,0.288852,-0.138156,0.112734,0.281812,-0.25732,-0.709653,0.357949,-0.666666,Rock
-0.345855,-0.539728,0.067552,0.067552,-0.000784,-0.148178,-0.657094,-0.250368,-0.620301,0.074628,-0.132246,-0.232155,-0.217395,-0.492883,-0.715218,-0.111562,-0.734238,Pop
0.998968,-0.36347,0.035648,0.035648,-0.999946,0.351879,-0.501746,-0.489337,-0.464844,-0.430004,0.280039,-0.392825,-0.278541,0.218526,-0.653807,-0.298995,-0.636343,Classical
0.994791,-0.62127,-0.331018,-0.331018,-0.999534,-0.306451,-0.394794,-0.602691,-0.330208,-0.932593,-0.345283,-0.118681,-0.929392,-0.071908,-0.440145,-0.83564,-0.400993,Jazz
0.366002,0.40865,-0.521535,-0.521535,0.465562,-0.232305,-0.093183,0.159403,-0.035915,0.196789,-0.219673,0.154146,0.252638,-0.275168,-0.37736,0.419466,-0.339119,Rock
0.998817,-0.869809,0.419441,0.419441,-0.999968,-0.053071,-0.791057,-0.237751,-0.764549,-0.085736,0.365496,-0.499328,-0.279593,-0.036065,-0.886045,0.109165,-0.876109,Jazz
0.999421,-0.681092,0.504045,0.504045,-0.999975,0.23952,-0.794603,-0.094546,-0.765602,0.138381,0.524243,-0.090087,0.11183,0.114536,-0.856134,0.145195,-0.853109,Jazz
-0.177957,0.259704,-0.513678,-0.513678,0.615122,-0.095848,0.098166,0.234359,0.169044,0.401694,-0.069669,0.30884,0.463621,-0.238144,-0.282448,0.469021,-0.250571,Metal
0.981252,0.20136,-0.326206,-0.326206,-0.995556,-0.190384,-0.204656,0.403155,-0.130378,0.428679,-0.049214,0.32076,0.174881,-0.14507,-0.482053,0.432925,-0.456726,Rock
0.742113,-0.279824,-0.353753,-0.353753,-0.271136,0.116038,-0.24236,-0.140861,-0.159828,-0.042189,0.155793,-0.065478,-0.074484,0.020724,-0.342425,0.096925,-0.340103,Blues
0.996678,-0.440048,0.264399,0.264399,-0.999219,0.24009,-0.635076,-0.850978,-0.557394,-0.693096,0.32701,-0.825393,-0.644184,0.290361,-0.752497,-0.760335,-0.725488,Jazz
0.997005,-0.599445,0.614329,0.614329,-0.999539,0.604474,-0.73576,0.120042,-0.707314,0.525423,0.33201,0.485349,0.290643,0.747504,-0.83202,0.690111,-0.822642,Metal
0.998062,-0.693917,0.057597,0.057597,-0.999845,-0.106399,-0.772253,-0.015604,-0.760485,0.063476,0.291554,-0.063935,0.082419,-0.070728,-0.871978,0.180665,-0.864613,Classical
0.462307,0.611071,-0.594124,-0.594124,0.376596,-0.593623,-0.080401,0.354421,-0.004789,0.475803,-0.471651,0.301869,0.509247,-0.315141,-0.354851,0.513503,-0.294547,Metal
0.997962,-0.247218,0.025236,0.025236,-0.99959,0.176211,-0.638773,-0.425595,-0.575691,0.01898,0.083063,0.030455,0.161346,0.015414,-0.738671,0.104223,-0.72146,Classical
0.571144,-0.161397,-0.289764,-0.289764,-0.77371,-0.26068,-0.352911,0.345515,-0.349547,0.341276,-0.370435,0.20041,0.386003,-0.350395,-0.482087,0.500274,-0.467192,Rock
0.977402,-0.326429,-0.154091,-0.154091,-0.951736,-0.139908,-0.63858,0.008502,-0.589685,0.172101,-0.070578,0.002601,0.007659,-0.224722,-0.78015,-0.0397,-0.771243,Blues
0.988877,-0.430327,0.091648,0.091648,-0.996511,-0.206781,-0.584643,-0.091632,-0.528861,-0.17294,-0.263463,-0.074987,-0.258913,-0.126189,-0.625021,-0.015235,-0.589947,Jazz
0.993306,-0.349645,0.132622,0.132622,-0.999266,0.203302,-0.810643,-0.088746,-0.809284,-0.111307,0.263372,-0.170117,-0.065593,0.131647,-0.763395,-0.101496,-0.753499,Classical
0.984876,-0.046188,-0.070506,-0.070506,-0.992733,-0.098842,-0.602622,0.219379,-0.561209,0.303382,-0.025122,0.242272,0.221797,-0.113504,-0.740887,0.306186,-0.721063,Jazz
0.997836,-0.088707,-0.370352,-0.370352,-0.999965,-0.300605,-0.531971,0.044097,-0.452514,0.16106,-0.152399,-0.101525,0.150748,-0.300096,-0.668054,-0.020952,-0.621299,Blues
0.224703,0.215446,-0.330559,-0.330559,-0.481355,-0.422375,-0.471906,-0.065547,-0.382824,0.028917,-0.50847,0.003661,0.119789,-0.251862,-0.358201,0.091966,-0.329836,Pop
0.48332,0.481688,-0.334868,-0.334868,-0.903952,-0.369332,-0.454174,-0.021431,-0.420346,0.117137,-0.330434,-0.107565,0.14277,-0.368538,-0.55589,-0.007673,-0.534367,Pop
0.997861,-0.404163,0.051828,0.051828,-0.999876,0.059431,-0.68328,-0.448711,-0.661153,-0.338427,0.076548,-0.507649,-0.135669,0.285051,-0.706072,-0.314761,-0.696691,Classical
-0.517025,0.1911,-0.114006,-0.114006,-0.238399,-0.391433,-0.437063,-0.360727,-0.417459,-0.136283,-0.419528,-0.277616,-0.312537,-0.46707,-0.57237,-0.210246,-0.55221,Pop
0.986436,-0.038363,-0.383903,-0.383903,-0.995312,-0.108396,-0.418066,-0.367433,-0.389051,-0.222626,0.165035,-0.422029,0.041476,-0.38491,-0.57474,-0.49104,-0.568428,Rock
-0.290644,0.446125,-0.5151,-0.5151,0.593041,-0.341385,0.062487,0.426051,0.107722,0.465866,-0.299979,0.373834,0.378561,-0.369128,-0.302002,0.47454,-0.295486,Metal
0.995596,-0.073751,-0.316772,-0.316772,-0.99978,0.000542,-0.377255,0.239637,-0.311164,0.237134,-0.01497,0.278865,0.212886,-0.101999,-0.54549,0.375379,-0.496332,Blues
0.966531,-0.230871,-0.146007,-0.146007,-0.976917,-0.13506,-0.71807,0.552627,-0.674774,0.541697,0.057456,0.492963,0.621993,-0.217199,-0.623467,0.616964,-0.587445,Rock
0.441169,-0.166701,-0.263819,-0.263819,-0.775931,-0.419523,-0.69242,0.12018,-0.658265,0.06606,-0.281948,0.129986,0.119094,-0.518844,-0.644842,0.242445,-0.641653,Pop
0.218864,0.423258,-0.399353,-0.399353,-0.47491,-0.479838,0.142631,0.224877,0.282382,0.231238,-0.299676,0.315427,0.296835,-0.631241,-0.187889,0.419943,-0.102478,Pop
0.920832,-0.421614,-0.024893,-0.024893,-0.802236,-0.216335,-0.878379,0.540918,-0.852548,0.527896,-0.094973,0.520368,0.439766,-0.358655,-0.908476,0.476748,-0.91017,Blues
0.397886,0.143103,-0.344794,-0.344794,-0.820209,-0.255262,-0.34134,0.194339,-0.317572,0.147589,-0.354677,0.250657,0.151522,-0.219116,-0.637559,0.431822,-0.625083,Rock
0.998591,-0.492018,0.413376,0.413376,-0.999937,0.269891,-0.829447,0.053387,-0.799864,0.117998,0.385193,0.069779,0.038162,0.332842,-0.873696,0.011092,-0.869724,Classical
0.994841,-0.645651,0.526451,0.526451,-0.999293,0.273028,-0.790135,-0.133769,-0.733311,-0.435745,0.410952,-0.214389,-0.309124,0.292721,-0.826489,-0.107806,-0.80972,Classical
0.873321,0.287354,-0.389208,-0.389208,-0.91252,-0.191667,-0.008732,-0.222771,0.032484,-0.098234,-0.086184,-0.186438,-0.332463,-0.490523,-0.268236,-0.091579,-0.241577,Jazz
0.169542,-0.873113,0.453626,0.453626,-0.348496,0.620074,-0.770989,0.620327,-0.749207,0.16859,0.619231,0.476096,0.320234,0.190058,-0.867856,0.498989,-0.868785,Pop
-0.01567,0.470124,-0.471282,-0.471282,0.853007,-0.145754,-0.017475,-0.053811,0.095154,-0.108392,-0.148611,-0.240444,-0.037253,0.026919,-0.355281,-0.106636,-0.275141,Pop
0.166723,0.079368,-0.397529,-0.397529,-0.824458,-0.411966,0.024601,-0.061617,0.076608,-0.003964,-0.20937,0.0044,0.158032,-0.316616,-0.345036,0.267767,-0.305654,Rock
0.984071,-0.132617,-0.095601,-0.095601,-0.992843,0.052872,-0.630458,-0.036164,-0.59418,0.08165,0.025334,0.10377,0.146065,0.008776,-0.746692,0.246136,-0.733597,Jazz
-0.204631,0.447343,-0.484258,-0.484258,0.711791,-0.326413,0.06163,0.284632,0.133265,0.34514,-0.290282,0.29676,0.330653,-0.382108,-0.313604,0.522235,-0.287865,Metal
0.999547,-0.76579,0.15264,0.15264,-0.999984,0.919865,-0.544507,-0.608161,-0.518139,-0.799114,0.132762,-0.70488,-0.746034,0.726617,-0.756233,-0.437448,-0.738509,Classical
0.995697,-0.613288,0.332904,0.332904,-0.999372,0.388097,-0.737902,-0.270983,-0.754823,-0.205865,0.346404,-0.366223,-0.015224,0.241389,-0.784272,-0.334316,-0.772913,Classical
0.991947,-0.416988,-0.260654,-0.260654,-0.999075,0.012804,-0.373462,-0.252759,-0.249728,-0.149665,0.351253,-0.361693,0.36705,0.197433,-0.432665,-0.381368,-0.394112,Jazz
0.99922,-0.467541,0.129349,0.129349,-0.99997,0.178777,-0.609426,-0.145259,-0.56053,-0.107796,0.337616,-0.094553,-0.096414,0.294343,-0.741668,0.065606,-0.725876,Jazz
0.998616,-0.36947,0.081613,0.081613,-0.999884,-0.213341,-0.839261,0.462499,-0.798755,0.494662,0.048062,0.468514,0.451991,-0.288886,-0.896093,0.577919,-0.883974,Jazz
0.992425,-0.459029,-0.041634,-0.041634,-0.999164,0.361575,-0.549168,-0.301053,-0.503601,-0.342402,0.399436,-0.676929,-0.471445,-0.080316,-0.597214,-0.655688,-0.566116,Classical
-0.497774,0.426475,-0.414039,-0.414039,0.370691,-0.311014,-0.161359,0.214789,-0.093591,0.307048,-0.444377,0.313595,0.396323,0.021314,-0.423158,0.553372,-0.394112,Rock
0.93734,-0.220524,-0.169172,-0.169172,-0.814496,0.205441,-0.303196,0.145907,-0.145845,-0.123453,0.021395,0.074309,-0.057159,0.386828,-0.569682,0.291046,-0.524687,Blues
0.954704,0.135017,-0.409172,-0.409172,-0.974988,-0.256117,-0.37404,-0.415315,-0.3238,-0.137983,-0.396497,-0.436583,-0.150415,-0.318091,-0.412295,-0.261432,-0.434359,Jazz
0.920857,0.018155,-0.409029,-0.409029,-0.962357,-0.246849,-0.029143,-0.329227,0.054484,-0.264759,-0.078154,-0.344859,0.035741,-0.05288,-0.266947,-0.294925,-0.241333,Jazz
0.99849,-0.417075,-0.020737,-0.020737,-0.999962,0.219272,-0.541539,0.137689,-0.506182,0.043183,0.371708,0.116332,0.154023,0.310569,-0.62588,0.315313,-0.600611,Classical
-0.149093,0.648111,-0.584786,-0.584786,0.850825,-0.27223,0.132131,0.508704,0.216599,0.594674,-0.212552,0.513396,0.587738,-0.331809,-0.294986,0.601643,-0.247672,Rock
0.998515,-0.280607,0.17907,0.17907,-0.99992,0.293276,-0.700584,-0.449371,-0.655797,-0.432256,0.146095,-0.147403,-0.587822,-0.017774,-0.805424,-0.152584,-0.794188,Jazz
0.977327,-0.07236,0.035433,0.035433,-0.99735,0.08695,-0.654469,-0.282197,-0.617289,-0.155892,0.421255,-0.365324,-0.084169,0.058043,-0.751836,-0.239686,-0.722291,Classical
0.998238,-0.313561,0.17467,0.17467,-0.999957,0.145839,-0.587161,-0.48131,-0.540195,-0.180558,0.059123,-0.559246,-0.243632,0.280625,-0.674873,-0.42463,-0.653735,Jazz
0.966003,0.168753,-0.333977,-0.333977,-0.970512,-0.193093,-0.140948,0.370418,-0.097713,0.417615,-0.024061,0.33602,0.088333,-0.165278,-0.449333,0.470043,-0.43584,Rock
0.99854,-0.247565,-0.11616,-0.11616,-0.999972,0.17892,-0.446641,-0.532353,-0.36952,-0.365169,0.321101,-0.478477,-0.216403,0.011432,-0.654116,-0.572754,-0.637571,Classical
0.981605,-0.718124,0.466318,0.466318,-0.996553,0.159243,-0.892608,-0.095068,-0.848166,0.024125,0.320798,-0.008869,-0.09177,0.014677,-0.909258,0.282248,-0.896697,Classical
0.998389,-0.545023,0.354639,0.354639,-0.999552,0.298266,-0.835811,0.02186,-0.833016,0.05599,0.297464,-0.237456,0.223048,-0.055093,-0.890133,0.403633,-0.8855,Jazz
0.990765,-0.363644,0.115878,0.115878,-0.998619,0.38553,-0.491396,-0.30306,-0.466316,-0.390895,0.248068,-0.466076,-0.291917,0.321631,-0.674366,-0.208598,-0.659288,Classical
0.982234,-0.340255,0.101362,0.101362,-0.992649,0.124879,-0.686784,-0.015054,-0.654563,0.077212,0.27322,0.029395,0.032546,-0.219264,-0.787157,0.283368,-0.7763,Jazz
