@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.056475,-0.598886,-0.298981,-0.298981,0.118496,-1,0.254474,-0.296325,Pop
-0.624355,-0.333273,-0.395884,-0.395884,0.474558,-1,0.493799,0.306292,Pop
-0.996387,0.989255,-0.131431,-0.131431,-0.320691,-0.999999,0.627521,0.539461,Rock
-0.999895,0.998415,0.31769,0.31769,-0.20296,-0.999987,0.085977,-0.200589,Jazz
-0.999373,0.99459,-0.09676,-0.09676,-0.192004,-0.999997,-0.392507,-0.02352,Classical
-0.746199,0.717829,-0.144139,-0.144139,-0.254869,-1,0.335265,0.355081,Rock
0.537069,0.407222,-0.416886,-0.416886,0.287267,-1,0.547628,0.466292,Rock
0.11034,0.613069,-0.477298,-0.477298,0.352306,-1,0.661659,0.476984,Metal
-0.014046,0.651696,-0.678245,-0.678245,0.792101,-1,0.425805,0.375448,Metal
-0.627,0.866929,-0.090017,-0.090017,-0.392773,-0.999999,0.326553,0.033762,Blues
-0.995845,0.989381,-0.237196,-0.237196,0.075977,-1,0.32261,0.104458,Rock
0.540278,0.356465,-0.706044,-0.706044,0.052414,-0.999998,0.555985,0.417063,Metal
-0.891645,0.956541,-0.208554,-0.208554,-0.166788,-1,0.245786,0.31451,Blues
-0.991346,0.977352,-0.136894,-0.136894,-0.136704,-0.999999,0.091808,0.403732,Jazz
-0.946051,0.97252,-0.166402,-0.166402,-0.146007,-1,0.110105,0.233068,Blues
-0.999536,0.994917,-0.196533,-0.196533,-0.311126,-0.999999,0.279854,-0.181046,Jazz
-0.388024,0.257794,-0.231108,-0.231108,-0.054535,-1,0.116787,0.00141,Pop
-0.06835,-0.50706,-0.101756,-0.101756,-0.11227,-0.999999,-0.124025,-0.19817,Pop
-0.659351,0.391896,-0.298254,-0.298254,0.347785,-1,0.327592,-0.029787,Pop
-0.999514,0.995571,-0.177455,-0.177455,-0.145746,-1,-0.272762,-0.560005,Jazz
-0.92891,0.354779,-0.488471,-0.488471,0.326742,-1,0.507398,0.156242,Rock
-0.989905,0.983316,0.107319,0.107319,-0.023494,-0.999999,0.425994,-0.610553,Jazz
-0.998193,0.9809,-0.237137,-0.237137,-0.312343,-0.999977,-0.745745,-0.656263,Classical
0.08962,0.621247,-0.484232,-0.484232,0.228315,-1,0.646455,0.474978,Metal
-0.993381,0.985732,-0.350364,-0.350364,-0.022625,-0.999998,0.310097,0.136452,Jazz
-0.735967,0.698049,-0.36501,-0.36501,-0.464629,-0.999997,0.572488,0.740691,Pop
-0.992308,0.982536,0.118776,0.118776,-0.257565,-1,0.206619,-0.058318,Jazz
-0.999775,0.996729,-0.316115,-0.316115,-0.054361,-1,-0.011032,-0.020222,Blues
0.78625,-0.184047,-0.506372,-0.506372,0.090324,-1,0.681821,0.575524,Metal
-0.999092,0.994564,0.405783,0.405783,-0.595159,-0.99998,0.253861,0.084585,Classical
-0.037244,0.280367,0.099,0.099,-0.311822,-0.999997,0.611821,0.620849,Blues
-0.99928,0.996049,-0.036077,-0.036077,-0.111314,-0.999999,0.087818,-0.171508,Jazz
-0.790207,0.509541,-0.380908,-0.380908,0.301179,-1,0.351035,0.117156,Rock
0.022272,0.647242,-0.495464,-0.495464,0.462733,-1,0.636161,0.479073,Metal
-0.999554,0.995948,0.46079,0.46079,-0.487027,-0.999998,-0.012992,0.008337,Classical
-0.948227,0.985405,-0.230869,-0.230869,-0.043232,-1,0.12309,-0.001394,Blues
0.415366,-0.338004,-0.452434,-0.452434,0.353002,-0.999999,0.050469,-0.28753,Pop
-0.149395,-0.757196,-0.471902,-0.471902,0.351436,-1,0.585803,0.302499,Rock
-0.999882,0.998087,0.063554,0.063554,-0.323647,-0.999997,-0.281545,-0.166396,Jazz
-0.999433,0.994111,-0.177691,-0.177691,-0.232262,-1,0.641167,0.363904,Rock
-0.975275,0.982737,-0.203453,-0.203453,-0.158876,-1,-0.026496,0.037335,Blues
0.707811,-0.165123,-0.35737,-0.35737,0.000852,-0.999989,-0.38245,-0.160239,Blues
-0.077233,-0.279672,0.066854,0.066854,-0.896703,-0.999998,0.061849,0.307529,Pop
-0.997128,0.98012,0.022097,0.022097,-0.189048,-0.996985,-0.394773,-0.424276,Classical
-0.93394,0.345417,-0.573516,-0.573516,0.327177,-1,0.217999,0.199836,Rock
-0.999687,0.995923,-0.238379,-0.238379,-0.19496,-1,0.412442,0.217125,Blues
-0.998528,0.991318,0.027517,0.027517,-0.423553,-0.999998,0.16842,-0.206499,Classical
0.110828,0.255605,-0.121288,-0.121288,0.094585,-1,-0.212724,0.025186,Blues
-0.871072,0.337943,-0.368334,-0.368334,-0.109575,-1,0.411522,0.233975,Rock
-0.880261,0.284594,-0.507206,-0.507206,0.308309,-1,0.607382,0.520468,Rock
-0.870045,0.399647,-0.588569,-0.588569,0.532033,-1,0.593193,0.409147,Rock
0.044816,0.366883,0.159241,0.159241,-0.454281,-1,0.331487,0.111219,Metal
0.719751,0.089569,-0.485842,-0.485842,0.218054,-1,0.342324,0.148464,Metal
-0.999984,0.999119,0.357322,0.357322,-0.403728,-1,-0.371377,-0.243001,Jazz
-0.998123,0.97861,-0.214012,-0.214012,-0.339733,-0.999999,-0.656952,-0.47103,Classical
0.532447,-0.519768,-0.624794,-0.624794,0.323264,-1,0.110153,-0.098971,Pop
0.361062,0.474814,-0.489587,-0.489587,0.468037,-1,0.666688,0.471487,Metal
-0.997989,0.993432,-0.062419,-0.062419,-0.458272,-0.999999,-0.046399,-0.124369,Classical
-0.991484,0.966783,-0.420326,-0.420326,0.23701,-0.999998,0.421556,0.074195,Jazz
-0.999356,0.994212,0.199463,0.199463,-0.47661,-0.999999,-0.248468,-0.152488,Jazz
-0.791028,0.456091,-0.058807,-0.058807,-0.079925,-1,0.266987,0.016335,Pop
-0.964085,0.96862,-0.170709,-0.170709,-0.089402,-1,0.144102,0.116881,Jazz
-0.999763,0.99698,0.6022,0.6022,-0.844046,-0.999994,-0.039647,-0.432632,Jazz
-0.454729,0.147422,-0.183578,-0.183578,0.127974,-1,0.18216,-0.081902,Pop
-0.999165,0.992476,0.698638,0.698638,-0.844133,-0.999998,0.31319,-0.117305,Jazz
-0.999824,0.997182,-0.301228,-0.301228,0.023024,-1,0.042324,-0.029128,Blues
-0.897144,0.55514,-0.324054,-0.324054,0.233705,-1,0.545432,0.189639,Rock
-0.910786,0.318844,-0.611565,-0.611565,0.484992,-1,0.600653,0.081506,Rock
-0.999922,0.997735,-0.225336,-0.225336,-0.207394,-1,0.218778,-0.06989,Blues
-0.999924,0.99766,0.069323,0.069323,-0.363818,-0.999998,-0.196033,-0.279723,Classical
0.803967,0.059572,-0.498024,-0.498024,0.223706,-1,0.629079,0.417366,Metal
0.091289,0.052576,0.039297,0.039297,-0.412423,-1,0.608869,0.487484,Rock
-0.953641,0.817431,0.105789,0.105789,0.089802,-1,0.511482,-0.621135,Pop
-0.995251,0.990739,-0.165815,-0.165815,-0.003235,-0.999998,-0.040072,-0.261087,Jazz
-0.999929,0.998742,0.107909,0.107909,-0.497044,-0.999996,-0.549035,-0.446347,Classical
-0.991949,0.989154,0.006319,0.006319,-0.334864,-0.99998,-0.050766,0.061441,Jazz
0.562487,0.355584,-0.561843,-0.561843,0.294049,-1,0.016496,-0.009777,Blues
0.495346,-0.463399,-0.412247,-0.412247,0.210055,-0.999999,-0.18836,0.029831,Pop
0.019769,0.554284,-0.115425,-0.115425,-0.210438,-0.999992,0.444858,0.315857,Blues
-0.911254,0.501036,-0.406657,-0.406657,0.320743,-1,0.460959,0.389824,Rock
-0.187639,0.591981,-0.116576,-0.116576,-0.235392,-0.999992,0.04884,0.19794,Blues
-0.179628,0.703762,-0.374323,-0.374323,0.08702,-1,-0.142393,-0.486505,Metal
-0.991398,0.959208,-0.584625,-0.584625,0.257008,-1,0.197199,-0.315484,Jazz
-0.987872,0.984851,0.073268,0.073268,-0.121835,-1,0.20898,-0.049798,Jazz
-0.999954,0.998163,0.260535,0.260535,-0.276607,-0.999999,-0.078672,-0.374222,Classical
-0.623521,0.474286,-0.109141,-0.109141,-0.125139,-1,0.332219,0.211985,Pop
-0.997128,0.985757,-0.243555,-0.243555,0.16858,-1,-0.153773,-0.411687,Jazz
-0.996357,0.984876,-0.184904,-0.184904,-0.130095,-0.999999,-0.09619,0.174356,Jazz
-0.999674,0.995823,-0.334691,-0.334691,0.009547,-1,-0.24063,0.230704,Blues
0.21914,0.526527,-0.788019,-0.788019,0.676718,-1,0.669332,0.459448,Metal
-0.983619,0.962857,-0.300277,-0.300277,0.184926,-1,-0.012166,0.106409,Jazz
0.701393,0.248609,-0.43209,-0.43209,0.117801,-1,0.190234,0.021503,Blues
0.000782,0.401031,0.130985,0.130985,-0.360427,-0.999995,-0.197426,-0.180607,Blues
0.113614,0.562739,-0.589723,-0.589723,-0.112097,-1,-0.274438,-0.308529,Blues
-0.992442,0.98782,-0.059749,-0.059749,-0.074882,-0.999999,0.371717,-0.116315,Jazz
-0.995215,0.989632,-0.065218,-0.065218,-0.320865,-0.999998,0.126041,-0.134731,Classical
-0.441468,-0.04398,-0.387254,-0.387254,0.414128,-1,0.354742,0.039699,Pop
-0.9996,0.996729,-0.111499,-0.111499,-0.267564,-1,-0.505523,-0.372106,Classical
-0.96817,0.896699,-0.595814,-0.595814,0.287354,-0.997641,0.443205,0.33562,Jazz
-0.369923,0.755173,-0.577111,-0.577111,0.413519,-1,0.645369,0.330233,Metal
-0.998031,0.987393,-0.257197,-0.257197,-0.307561,-0.999998,-0.617713,-0.374552,Classical
-0.738945,0.401686,-0.46167,-0.46167,0.013982,-1,0.156521,0.049099,Pop
-0.999956,0.998641,0.077963,0.077963,-0.385643,-0.999999,-0.264452,-0.175631,Jazz
-0.695014,0.350526,-0.154231,-0.154231,-0.020016,-1,0.221564,0.122461,Pop
-0.144003,-0.242378,0.049172,0.049172,-0.573125,-0.999986,0.282782,0.188594,Pop
-0.999719,0.996628,0.662628,0.662628,-0.685013,-0.999987,0.41766,-0.151113,Classical
0.658643,-0.131,-0.336272,-0.336272,0.197795,-1,0.103282,0.060067,Rock
-0.982212,0.831976,-0.451603,-0.451603,0.195186,-1,0.54097,0.591933,Rock
-0.98821,0.986008,-0.230372,-0.230372,0.093802,-1,0.098962,0.376685,Rock
-0.996964,0.992878,-0.173307,-0.173307,-0.121661,-0.999998,-0.439631,-0.672425,Classical
0.104704,0.43377,-0.079386,-0.079386,-0.135573,-0.999999,0.40307,0.184966,Blues
0.560048,-0.380759,-0.37629,-0.37629,0.072152,-1,0.563517,0.565106,Metal
0.777136,-0.116832,-0.582988,-0.582988,0.45569,-1,0.549375,0.590064,Metal
-0.999885,0.997911,-0.095112,-0.095112,-0.327212,-0.999998,0.179539,-0.04911,Jazz
-0.999614,0.995168,0.027678,0.027678,-0.379556,-0.999999,-0.28917,-0.03479,Classical
-0.996516,0.991771,-0.19992,-0.19992,-0.20409,-1,0.241183,-0.066482,Jazz
-0.997839,0.988022,-0.241996,-0.241996,-0.275737,-0.999999,-0.06852,-0.334202,Classical
-0.999043,0.995294,0.164822,0.164822,-0.591359,-0.999999,0.507752,0.211408,Jazz
0.574812,0.356012,-0.184796,-0.184796,-0.109749,-1,0.596427,0.369071,Metal
-0.998377,0.98704,-0.047046,-0.047046,-0.417927,-0.999998,-0.412905,-0.648374,Classical
-0.999833,0.997232,0.231395,0.231395,-0.52632,-0.999999,0.263186,0.08288,Classical
0.773669,0.181067,-0.437319,-0.437319,0.044936,-1,0.197718,0.255222,Blues
-0.999665,0.996276,0.578319,0.578319,-0.699586,-0.999998,0.201519,-0.414875,Classical
0.239013,0.491372,-0.510689,-0.510689,0.193013,-1,0.608799,0.421489,Metal
0.650041,0.092135,-0.377313,-0.377313,0.333525,-1,-0.225756,-0.026379,Pop
-0.621762,0.468623,-0.300399,-0.300399,0.178579,-0.999999,0.436807,0.426299,Pop
-0.998673,0.989833,0.217039,0.217039,-0.465776,-0.999937,0.167735,-0.039902,Classical
-0.999132,0.99386,-0.038817,-0.038817,-0.438126,-0.999986,-0.076949,-0.153477,Classical
-0.484526,-0.050246,-0.294021,-0.294021,0.075716,-0.999999,0.21873,0.438585,Pop
-0.998488,0.990689,0.51392,0.51392,-0.676918,-0.99998,0.292414,-0.235882,Classical
-0.9978,0.9923,0.127953,0.127953,-0.395729,-1,0.411663,0.109955,Jazz
-0.999725,0.996703,0.126826,0.126826,-0.154181,-0.999999,-0.667812,-0.665334,Classical
-0.993989,0.961095,0.290159,0.290159,-0.441787,-0.99051,0.27551,0.253573,Classical
-0.403134,0.524313,0.214114,0.214114,-0.713724,-1,0.395609,0.293153,Blues
0.458886,0.219871,-0.217173,-0.217173,-0.311039,-0.999998,0.055545,0.0538,Blues
-0.999858,0.997534,-0.093253,-0.093253,-0.201134,-1,-0.359974,-0.461685,Classical
-0.971189,0.952816,-0.449716,-0.449716,0.059718,-0.999998,0.18412,0.124193,Jazz
-0.998641,0.993784,0.012061,0.012061,-0.033406,-0.999999,-0.327653,-0.296463,Jazz
-0.997534,0.982737,0.074341,0.074341,-0.438526,-0.999954,0.246211,0.22364,Jazz
0.689325,-0.042621,-0.089512,-0.089512,-0.23887,-1,-0.005933,-0.107492,Pop
0.74594,-0.249751,-0.553989,-0.553989,0.163276,-1,0.670631,0.544959,Metal
-0.677439,-0.870739,-0.240875,-0.240875,-0.070099,-0.999998,0.017534,-0.058621,Pop
-0.984712,0.969752,-0.027818,-0.027818,-0.288867,-0.999994,0.002519,0.028897,Jazz
-0.596869,-0.673574,-0.227359,-0.227359,-0.26339,-0.999999,0.156969,0.080104,Blues
-0.99432,0.981101,-0.252016,-0.252016,0.171884,-1,0.193492,-0.025802,Jazz
-0.999628,0.995722,-0.042962,-0.042962,-0.394338,-0.999995,0.076439,0.052068,Classical
-0.834561,-0.802719,-0.142384,-0.142384,-0.032102,-1,0.016212,-0.104139,Pop
-0.865295,-0.001049,-0.679184,-0.679184,0.497687,-1,0.517503,0.270559,Rock
-0.999559,0.993508,0.416677,0.416677,-0.583394,-0.999993,0.170969,-0.189127,Classical
-0.997597,0.987393,-0.395728,-0.395728,0.09928,-1,0.115441,0.196043,Rock
-0.999028,0.994741,0.616046,0.616046,-0.67577,-0.999998,0.138531,-0.253639,Jazz
-0.902426,0.394237,-0.600295,-0.600295,0.46395,-1,0.623601,0.100747,Rock
-0.999766,0.996653,-0.320714,-0.320714,-0.064795,-1,0.323271,0.302719,Blues
-0.804868,-0.748364,-0.304248,-0.304248,-0.234523,-1,0.225247,0.106904,Blues
-0.561822,0.147196,-0.415179,-0.415179,0.094063,-1,0.187354,0.231886,Pop
0.657102,-0.116001,-0.574428,-0.574428,0.101019,-1,0.064469,0.036071,Blues
-0.99974,0.99693,0.124116,0.124116,-0.467828,-0.999997,-0.293703,-0.567041,Classical
0.789973,-0.296382,-0.652888,-0.652888,0.438387,-1,0.035926,0.114792,Blues
-0.905008,0.409738,-0.270772,-0.270772,0.047805,-1,0.564697,0.28378,Rock
0.815906,-0.074757,-0.36882,-0.36882,0.234923,-1,0.638593,0.362969,Metal
-0.377908,0.744579,-0.535789,-0.535789,-0.575543,-0.999938,0.127529,-0.37862,Metal
-0.249234,-0.699645,-0.418112,-0.418112,0.221445,-1,0.630661,0.421653,Metal
-0.129894,-0.583711,-0.321894,-0.321894,0.175362,-1,-0.080443,-0.180524,Pop
0.523204,0.375036,-0.459961,-0.459961,0.369522,-1,0.52246,-0.050952,Rock
-0.999494,0.996779,0.414557,0.414557,-0.614409,-0.999998,-0.205807,-0.423918,Classical
-0.999737,0.997005,0.122479,0.122479,-0.353123,-0.999995,0.092587,-0.334312,Classical
-0.998803,0.994137,-0.075929,-0.075929,-0.258521,-0.999999,0.150902,0.158771,Classical
0.386481,0.489988,-0.536451,-0.536451,0.222663,-1,0.128237,0.080874,Blues
-0.998776,0.984675,-0.240448,-0.240448,-0.294432,-0.999998,-0.641653,-0.809157,Classical
-0.99623,0.985631,-0.395047,-0.395047,0.317787,-1,0.076392,-0.316061,Rock
-0.99951,0.995873,-0.024818,-0.024818,-0.388338,-0.999999,-0.101431,-0.535707,Classical
-0.431377,0.753613,0.147058,0.147058,-0.310604,-0.999997,0.476069,0.382787,Blues
-0.885792,0.353797,-0.582451,-0.582451,0.488383,-1,0.6529,0.110312,Rock
-0.822032,0.177318,-0.043706,-0.043706,-0.156789,-1,0.340104,0.162015,Rock
-0.955134,0.985052,-0.177857,-0.177857,-0.442187,-1,0.088196,-0.036467,Blues
0.632967,-0.162304,-0.332281,-0.332281,-0.039754,-0.999963,-0.004587,0.125072,Blues
-0.985178,0.952791,-0.352269,-0.352269,-0.022625,-0.999885,0.294138,-0.049358,Jazz
-0.62189,-0.114567,0.203944,0.203944,-0.458646,-0.999996,-0.286432,-0.372106,Blues
-0.948901,0.901581,-0.686188,-0.686188,0.270399,-0.999998,-0.244337,0.004653,Jazz
-0.744838,0.574667,-0.130795,-0.130795,-0.066187,-1,0.334863,0.283286,Pop
0.662366,-0.27089,-0.50039,-0.50039,-0.00993,-0.999999,-0.164279,0.047505,Blues
-0.999954,0.998238,0.221091,0.221091,-0.312778,-0.999964,0.631865,0.261159,Jazz
0.082854,0.161036,-0.015335,-0.015335,-0.44623,-0.999982,0.316802,0.077768,Blues
-0.999994,0.999195,0.148159,0.148159,-0.664006,-0.999997,-0.673879,-0.815284,Classical
-0.874577,0.202759,-0.648648,-0.648648,0.495166,-1,0.640482,0.205966,Rock
-0.350114,-0.599238,-0.140661,-0.140661,-0.255739,-0.999997,0.156049,-0.093117,Pop
0.549906,0.180614,-0.182376,-0.182376,0.187796,-1,0.026836,-0.069615,Pop
-0.864705,0.73182,-0.261832,-0.261832,0.176753,-1,0.075801,0.286199,Rock
-0.998575,0.993155,0.114966,0.114966,-0.28478,-1,0.502228,-0.003812,Jazz
0.329353,-0.473616,-0.473431,-0.473431,0.162754,-1,0.427505,0.351727,Metal
-0.999497,0.995647,-0.067225,-0.067225,-0.321299,-1,-0.070197,-0.06618,Classical
-0.999154,0.992828,-0.101142,-0.101142,-0.299301,-0.998755,-0.712834,-0.730312,Classical
-0.99862,0.993155,0.155672,0.155672,-0.653328,-0.999993,-0.414109,-0.611542,Classical
0.663778,0.078597,-0.260192,-0.260192,-0.049927,-1,0.458669,0.345543,Metal
-0.93936,0.582846,-0.454152,-0.454152,0.232836,-1,0.42021,0.247828,Rock
-0.054613,-0.579081,-0.387686,-0.387686,0.410476,-1,0.210137,0.01705,Pop
-0.999844,0.998062,0.134044,0.134044,-0.125748,-0.999999,0.193209,-0.083194,Jazz
-0.99075,0.920354,-0.004575,-0.004575,-0.389816,-0.999392,0.698418,0.364399,Classical
-0.999565,0.996376,0.46986,0.46986,-0.641234,-1,-0.326709,-0.501293,Classical
0.584055,-0.347491,-0.432167,-0.432167,0.175188,-1,0.201874,0.157479,Blues
-0.140614,-0.475503,-0.023667,-0.023667,-0.095141,-0.999999,-0.219878,-0.227636,Pop
-0.999934,0.999019,0.095942,0.095942,-0.502922,-0.999998,-0.017643,-0.360232,Classical
-0.999475,0.994237,-0.025725,-0.025725,-0.114009,-1,-0.345974,-0.250423,Jazz
-0.990456,0.987694,-0.211662,-0.211662,0.025198,-0.999999,0.046621,-0.193828,Jazz
-0.998443,0.989657,0.020487,0.020487,-0.244522,-0.9998,-0.352584,-0.335329,Classical
-0.994407,0.986965,-0.087277,-0.087277,-0.359905,-0.999999,0.229095,0.264595,Jazz
0.584697,0.335578,-0.460586,-0.460586,0.137364,-1,0.469435,0.311569,Metal
-0.480353,0.188038,-0.32267,-0.32267,0.225271,-1,0.453097,0.279273,Pop
-0.999967,0.998868,0.012491,0.012491,-0.256782,-1,-0.312708,-0.213975,Classical
-0.999705,0.996955,0.189535,0.189535,-0.311039,-0.999996,-0.312921,-0.439531,Classical
-0.99449,0.985681,-0.427171,-0.427171,0.064326,-1,0.649383,0.626841,Rock
-0.999384,0.994036,-0.132783,-0.132783,-0.188004,-0.999999,-0.473722,-0.550934,Classical
-0.279763,0.636522,-0.021579,-0.021579,-0.358253,-0.999998,0.413741,0.045251,Blues
-0.999895,0.997685,-0.066795,-0.066795,-0.307213,-1,0.294043,0.452301,Rock
0.619616,-0.340495,-0.523483,-0.523483,0.624809,-1,0.576029,0.216246,Rock
-0.999932,0.99844,0.149688,0.149688,-0.204351,-0.999996,-0.002226,-0.268976,Classical
-0.967008,0.95191,0.004495,0.004495,-0.20496,-0.999998,0.11197,-0.075443,Jazz
-0.667734,-0.722847,-0.442361,-0.442361,-0.019581,-0.999998,-0.033839,-0.135171,Blues
0.709994,0.097294,-0.215316,-0.215316,0.036154,-1,0.517361,0.152367,Rock
-0.993359,0.982083,-0.179905,-0.179905,0.006069,-1,-0.13125,-0.262462,Jazz
-0.999221,0.993432,0.43648,0.43648,-0.465941,-0.999987,-0.228188,-0.06519,Classical
-0.991252,0.990865,0.109385,0.109385,-0.228262,-1,0.215165,0.247745,Jazz
-0.366764,-0.722419,-0.339781,-0.339781,-0.096445,-1,0.062226,-0.199325,Blues
0.790487,0.012439,-0.531527,-0.531527,0.327612,-1,0.55209,0.471294,Metal
-0.997478,0.99396,0.079976,0.079976,-0.224263,-1,-0.057849,-0.302647,Jazz
-0.999855,0.998138,0.202147,0.202147,-0.441256,-0.999969,-0.327629,-0.356081,Classical
-0.8782,0.249968,-0.510246,-0.510246,0.108584,-1,0.481877,0.19137,Rock
-0.999974,0.999069,0.235232,0.235232,-0.616488,-1,-0.307963,-0.250395,Jazz
-0.968281,0.961649,-0.195063,-0.195063,-0.058622,-0.999996,0.331345,0.210968,Jazz
-0.99929,0.995194,-0.129104,-0.129104,-0.294953,-0.999993,-0.422538,-0.41581,Classical
-0.999581,0.997056,-0.047505,-0.047505,-0.329299,-1,-0.223207,-0.371996,Classical
0.69844,0.221305,-0.390501,-0.390501,0.276746,-1,0.597868,0.327127,Rock
-0.915184,0.690223,-0.398661,-0.398661,0.167971,-1,0.527395,-0.033553,Rock
-0.999446,0.993759,-0.094026,-0.094026,-0.408598,-0.999998,-0.115314,-0.329337,Classical
-0.999985,0.998918,0.122614,0.122614,-0.409119,-1,0.086567,-0.198088,Classical
-0.999792,0.997232,-0.091868,-0.091868,-0.189048,-0.999999,-0.573753,-0.564513,Classical
-0.992956,0.984901,-0.013376,-0.013376,-0.227828,-1,0.081066,-0.147623,Jazz
-0.999922,0.997936,-0.151352,-0.151352,-0.000191,-1,0.075353,-0.102764,Rock
-0.076206,0.663222,-0.560287,-0.560287,0.06337,-1,0.686449,0.530693,Metal
0.721805,-0.370995,-0.455273,-0.455273,0.451343,-1,0.512002,0.141564,Rock
-0.831981,0.630055,-0.034405,-0.034405,-0.127661,-1,0.365767,0.270917,Rock
0.070735,-0.392687,-0.163534,-0.163534,0.076412,-1,0.134423,0.008337,Pop
0.608062,-0.36805,-0.507252,-0.507252,0.269355,-1,0.289794,0.133483,Blues
-0.987516,0.971992,-0.309019,-0.309019,-0.008017,-1,0.270222,0.211491,Jazz
-0.999893,0.997408,0.208828,0.208828,-0.55564,-0.999998,-0.394514,-0.508495,Classical
-0.651751,0.163477,0.441256,0.441256,-0.000713,-0.999997,-0.300007,-0.795126,Metal
-0.993638,0.965952,-0.03539,-0.03539,-0.404946,-0.999914,-0.424568,-0.33214,Classical
0.277719,0.513165,-0.504273,-0.504273,0.072673,-1,-0.204343,0.046048,Blues
-0.999969,0.99854,0.037928,0.037928,-0.659928,-1,-0.150255,-0.484746,Jazz
-0.921005,0.24272,-0.661126,-0.661126,0.60994,-1,0.582593,0.595122,Rock
-0.998518,0.989506,0.489448,0.489448,-0.470759,-0.99986,0.170497,-0.547251,Jazz
-0.099738,-0.585498,-0.42372,-0.42372,-0.081838,-0.999999,0.089967,-0.161338,Blues
-0.996971,0.980447,0.120038,0.120038,0.019199,-0.999343,0.241301,-0.031162,Classical
-0.984856,0.967915,-0.148405,-0.148405,-0.338516,-1,0.112679,-0.169282,Jazz
-0.999272,0.99615,0.035648,0.035648,-0.588707,-0.999999,0.336327,-0.000212,Classical
-0.309354,0.745183,-0.545854,-0.545854,0.371522,-1,0.680358,0.52154,Metal
-0.994033,0.986059,-0.156477,-0.156477,-0.02019,-0.999999,0.046668,-0.303857,Jazz
0.033159,0.455815,-0.415182,-0.415182,-0.091141,-0.998601,0.329339,0.377565,Metal
-0.68875,-0.043074,-0.391974,-0.391974,0.330568,-1,0.388503,0.336912,Pop
-0.826936,0.000008,-0.693728,-0.693728,0.64759,-1,0.530063,0.414452,Rock
-0.994591,0.986386,-0.157843,-0.157843,-0.046623,-0.999999,0.336634,-0.038226,Jazz
-0.999915,0.998591,0.098249,0.098249,-0.565474,-0.999999,0.540403,0.195658,Jazz
-0.594533,-0.784223,-0.3664,-0.3664,-0.028798,-1,0.115795,0.085986,Blues
-0.999961,0.998566,-0.063804,-0.063804,-0.34695,-1,0.060621,0.013394,Jazz
-0.999997,0.999396,0.671322,0.671322,-0.569404,-1,0.198002,-0.529027,Jazz
0.71821,0.020366,-0.369824,-0.369824,0.00633,-0.999997,0.066641,-0.184152,Blues
-0.855294,0.347355,-0.329056,-0.329056,0.231619,-1,0.519108,0.458898,Rock
-0.716492,0.878455,0.203005,0.203005,-0.332603,-0.999999,0.024405,-0.273704,Blues
-0.999823,0.996603,-0.166013,-0.166013,-0.212177,-0.999999,-0.439324,-0.333597,Classical
-0.999728,0.996376,0.159724,0.159724,-0.180874,-0.999998,-0.686439,-0.70288,Classical
-0.34711,0.749511,-0.527038,-0.527038,0.470385,-1,0.630802,0.438063,Rock
-0.511087,0.820727,-0.437615,-0.437615,0.073891,-0.999999,-0.032281,0.046131,Blues
-0.999301,0.996175,-0.084951,-0.084951,-0.109749,-1,-0.19405,-0.031079,Classical
-0.997753,0.991746,-0.244017,-0.244017,-0.223567,-1,0.173873,0.219654,Rock
-0.890665,0.358377,-0.595948,-0.595948,0.440126,-1,0.572889,0.28367,Rock
-0.999861,0.997358,0.161146,0.161146,-0.204003,-1,-0.090807,-0.361799,Jazz
-0.999918,0.996829,-0.176529,-0.176529,-0.040884,-1,0.10961,-0.11703,Rock
-0.995192,0.96477,0.660508,0.660508,-0.424057,-0.999983,0.602141,0.51684,Jazz
-0.781759,0.531334,-0.145322,-0.145322,-0.398946,-1,0.471914,0.297441,Pop
0.740291,-0.275218,-0.421673,-0.421673,0.277529,-1,0.505415,0.299393,Rock
-0.999835,0.99688,-0.140345,-0.140345,-0.275303,-0.999998,-0.445108,-0.407151,Jazz
0.797291,-0.196,-0.558301,-0.558301,0.326569,-1,0.238704,0.19805,Blues
-0.999968,0.999346,0.077883,0.077883,-0.173223,-0.999999,-0.011717,0.014576,Classical
-0.998126,0.99084,-0.016543,-0.016543,-0.45722,-0.999996,0.316708,0.077713,Classical
